Web_Version,Purchased
A,no
A,no
A,yes
A,yes
A,yes
A,yes
A,no
A,no
A,yes
A,yes
A,no
A,yes
A,no
A,yes
A,yes
A,no
A,no
A,no
A,no
A,no
A,yes
A,yes
A,no
A,yes
A,no
A,no
A,yes
A,no
A,no
A,yes
A,no
A,no
A,no
A,yes
A,yes
A,yes
A,no
A,no
A,yes
A,no
A,yes
A,yes
A,yes
A,yes
A,yes
A,no
A,yes
A,yes
A,yes
A,no
B,no
B,yes
B,yes
B,no
B,yes
B,no
B,yes
B,yes
B,yes
B,yes
B,yes
B,no
B,yes
B,no
B,no
B,yes
B,no
B,yes
B,yes
B,yes
B,yes
B,no
B,yes
B,yes
B,yes
B,yes
B,no
B,yes
B,yes
B,no
B,yes
B,no
B,no
B,yes
B,no
B,yes
B,yes
B,yes
B,yes
B,yes
B,no
B,no
B,yes
B,yes
B,yes
B,yes
B,yes
B,yes
B,yes
B,yes
